epo,G_final,P_final,ratio,fate
0.01,164.9375,37.2991,4.422,ERYTHROID
0.0121,165.005,37.2828,4.4258,ERYTHROID
0.0146,165.0863,37.2633,4.4303,ERYTHROID
0.0176,165.184,37.2397,4.4357,ERYTHROID
0.0212,165.3015,37.2115,4.4422,ERYTHROID
0.0256,165.4427,37.1776,4.4501,ERYTHROID
0.0309,165.6121,37.137,4.4595,ERYTHROID
0.0373,165.8152,37.0884,4.4708,ERYTHROID
0.045,166.0584,37.0304,4.4844,ERYTHROID
0.0543,166.3491,36.9612,4.5006,ERYTHROID
0.0655,166.6959,36.8788,4.5201,ERYTHROID
0.0791,167.1088,36.7812,4.5433,ERYTHROID
0.0954,167.5991,36.6658,4.571,ERYTHROID
0.1151,168.1795,36.5298,4.6039,ERYTHROID
0.1389,168.864,36.3704,4.6429,ERYTHROID
0.1677,169.668,36.1845,4.689,ERYTHROID
0.2024,170.6079,35.9689,4.7432,ERYTHROID
0.2442,171.7004,35.7208,4.8067,ERYTHROID
0.2947,172.9624,35.4372,4.8808,ERYTHROID
0.3556,174.4098,35.1161,4.9667,ERYTHROID
0.4292,176.0569,34.7558,5.0655,ERYTHROID
0.5179,177.9149,34.3557,5.1786,ERYTHROID
0.6251,179.9912,33.9164,5.3069,ERYTHROID
0.7543,182.2881,33.4398,5.4512,ERYTHROID
0.9103,184.8023,32.9289,5.6122,ERYTHROID
1.0985,187.5242,32.388,5.7899,ERYTHROID
1.3257,190.4381,31.8225,5.9844,ERYTHROID
1.5999,193.5228,31.2386,6.195,ERYTHROID
1.9307,196.7523,30.6428,6.4208,ERYTHROID
2.33,200.0974,30.0415,6.6607,ERYTHROID
2.8118,203.527,29.4411,6.913,ERYTHROID
3.3932,207.0097,28.8473,7.176,ERYTHROID
4.0949,210.5149,28.2651,7.4479,ERYTHROID
4.9417,214.0144,27.6986,7.7265,ERYTHROID
5.9636,217.4825,27.151,8.0101,ERYTHROID
7.1969,220.8972,26.6247,8.2967,ERYTHROID
8.6851,224.2398,26.1213,8.5846,ERYTHROID
10.4811,227.4954,25.6418,8.872,ERYTHROID
12.6486,230.6523,25.1866,9.1577,ERYTHROID
15.2642,233.702,24.7556,9.4404,ERYTHROID
18.4207,236.6387,24.3484,9.7189,ERYTHROID
22.23,239.459,23.9642,9.9924,ERYTHROID
26.827,242.1611,23.6023,10.2601,ERYTHROID
32.3746,244.7453,23.2616,10.5214,ERYTHROID
39.0694,247.2129,22.9411,10.776,ERYTHROID
47.1487,249.5662,22.6396,11.0234,ERYTHROID
56.8987,251.8084,22.3561,11.2635,ERYTHROID
68.6649,253.9431,22.0894,11.4961,ERYTHROID
82.8643,255.9744,21.8385,11.7212,ERYTHROID
100.0,257.9066,21.6024,11.9388,ERYTHROID
