Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
0.000000,0.005000,0.005000,0.005000,0,0
0.060000,0.005000,0.005000,0.005000,0,0
0.120000,0.005000,0.005000,0.005000,0,0
0.180000,0.005000,0.005000,0.005000,0,0
0.240000,0.005000,0.005000,0.005000,0,0
0.300000,0.005000,0.005000,0.005000,0,0
0.360000,0.005000,0.005000,0.005000,0,0
0.420000,0.005000,0.005000,0.005000,0,0
0.480000,0.005000,0.005000,0.005000,0,0
0.540000,0.005000,0.005000,0.005000,0,0
0.600000,0.005000,0.005000,0.005000,0,0
0.660000,0.005000,0.005000,0.005000,0,0
0.720000,0.006000,0.004000,0.004000,1,0
0.780000,0.006000,0.004000,0.004000,1,0
0.840000,0.006000,0.004000,0.004000,1,0
0.900000,0.006000,0.004000,0.004000,1,0
0.960000,0.006000,0.004000,0.004000,1,0
1.020000,0.006000,0.004000,0.004000,1,0
1.080000,0.005000,0.005000,0.005000,1,1
1.140000,0.005000,0.005000,0.005000,1,1
1.200000,0.005000,0.005000,0.005000,1,1
1.260000,0.005000,0.005000,0.005000,1,1
1.320000,0.005000,0.005000,0.005000,1,1
1.380000,0.005000,0.005000,0.005000,1,1
1.440000,0.005000,0.005000,0.005000,1,1
1.500000,0.005000,0.005000,0.005000,1,1
1.560000,0.005000,0.005000,0.005000,1,1
1.620000,0.005000,0.005000,0.005000,1,1
1.680000,0.006000,0.004000,0.004000,2,1
1.740000,0.006000,0.004000,0.004000,2,1
1.800000,0.006000,0.004000,0.004000,2,1
1.860000,0.004000,0.006000,0.006000,2,3
1.920000,0.004000,0.006000,0.006000,2,3
1.980000,0.004000,0.006000,0.006000,2,3
2.040000,0.004000,0.006000,0.006000,2,3
2.100000,0.004000,0.006000,0.006000,2,3
2.160000,0.004000,0.006000,0.006000,2,3
2.220000,0.004000,0.006000,0.006000,2,3
2.280000,0.004000,0.006000,0.006000,2,3
2.340000,0.004000,0.006000,0.006000,2,3
2.400000,0.004000,0.006000,0.006000,2,3
2.460000,0.004000,0.006000,0.006000,2,3
