Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
0.000000,0.005000,0.005000,0.005000,0,0
0.060000,0.005000,0.005000,0.005000,0.04,0.04
0.120000,0.005000,0.005000,0.005000,0.08,0.08
0.180000,0.005000,0.005000,0.005000,0.12000000000000001,0.12000000000000001
0.240000,0.005000,0.005000,0.005000,0.16,0.16
0.300000,0.005000,0.005000,0.005000,0.19999999999999998,0.19999999999999998
0.360000,0.005000,0.005000,0.005000,0.23999999999999996,0.23999999999999996
0.420000,0.005000,0.005000,0.005000,0.27999999999999997,0.27999999999999997
0.480000,0.005000,0.005000,0.005000,0.32,0.32
0.540000,0.005000,0.005000,0.005000,0.36000000000000004,0.36000000000000004
0.600000,0.005000,0.005000,0.005000,0.4000000000000001,0.4000000000000001
0.660000,0.005000,0.005000,0.005000,0.4400000000000001,0.4400000000000001
0.720000,0.005000,0.005000,0.005000,0.48000000000000015,0.48000000000000015
0.780000,0.005000,0.005000,0.005000,0.5200000000000001,0.5200000000000001
0.840000,0.005000,0.005000,0.005000,0.5600000000000002,0.5600000000000002
0.900000,0.005000,0.005000,0.005000,0.6000000000000002,0.6000000000000002
0.960000,0.005000,0.005000,0.005000,0.6400000000000002,0.6400000000000002
1.020000,0.005000,0.005000,0.005000,0.6800000000000003,0.6800000000000003
1.080000,0.005000,0.005000,0.005000,0.7200000000000003,0.7200000000000003
1.140000,0.005000,0.005000,0.005000,0.7600000000000003,0.7600000000000003
1.200000,0.005000,0.005000,0.005000,0.8000000000000004,0.8000000000000004
1.260000,0.005000,0.005000,0.005000,0.8400000000000004,0.8400000000000004
1.320000,0.005000,0.005000,0.005000,0.8800000000000004,0.8800000000000004
1.380000,0.005000,0.005000,0.005000,0.9200000000000005,0.9200000000000005
1.440000,0.005000,0.005000,0.005000,0.9600000000000005,0.9600000000000005
1.500000,0.005000,0.005000,0.005000,1.0000000000000004,1.0000000000000004
1.560000,0.004000,0.006000,0.006000,1.0400000000000005,2.0400000000000005
1.620000,0.004000,0.006000,0.006000,2.0800000000000005,3.0800000000000005
1.680000,0.004000,0.006000,0.006000,2.1200000000000006,3.1200000000000006
1.740000,0.004000,0.006000,0.006000,2.1600000000000006,3.1600000000000006
1.800000,0.004000,0.006000,0.006000,2.2000000000000006,3.2000000000000006
1.860000,0.004000,0.006000,0.006000,2.2400000000000007,3.2400000000000007
1.920000,0.004000,0.006000,0.006000,2.2800000000000007,3.2800000000000007
1.980000,0.004000,0.006000,0.006000,2.3200000000000007,3.3200000000000007
