Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
0.000000,0.005000,0.005000,0.005000,0,0
0.060000,0.004000,0.006000,0.004000,1,0
0.120000,0.004000,0.006000,0.004000,1,0
0.180000,0.004000,0.006000,0.004000,1,0
0.240000,0.004000,0.006000,0.004000,1,0
0.300000,0.004000,0.006000,0.004000,1,0
0.360000,0.004000,0.006000,0.004000,1,0
0.420000,0.004000,0.006000,0.004000,1,0
0.480000,0.004000,0.006000,0.004000,1,0
0.540000,0.004000,0.006000,0.004000,1,0
0.600000,0.004000,0.006000,0.004000,1,0
0.660000,0.004000,0.006000,0.004000,1,0
0.720000,0.005000,0.005000,0.005000,1,1
0.780000,0.005000,0.005000,0.005000,1,1
0.840000,0.005000,0.005000,0.005000,1,1
0.900000,0.006000,0.004000,0.006000,1,2
0.960000,0.006000,0.004000,0.006000,1,2
1.020000,0.006000,0.004000,0.006000,1,2
1.080000,0.006000,0.004000,0.006000,1,2
1.140000,0.006000,0.004000,0.006000,1,2
1.200000,0.007000,0.003000,0.007000,1,3
1.260000,0.007000,0.003000,0.007000,1,3
1.320000,0.007000,0.003000,0.007000,1,3
1.380000,0.007000,0.003000,0.007000,1,3
1.440000,0.007000,0.003000,0.007000,1,3
1.500000,0.007000,0.003000,0.007000,1,3
1.560000,0.007000,0.003000,0.007000,1,3
1.620000,0.007000,0.003000,0.007000,1,3
1.680000,0.007000,0.003000,0.007000,1,3
1.740000,0.007000,0.003000,0.007000,1,3
1.800000,0.007000,0.003000,0.007000,1,3
1.860000,0.007000,0.003000,0.007000,1,3
1.920000,0.007000,0.003000,0.007000,1,3
1.980000,0.007000,0.003000,0.007000,1,3
2.040000,0.007000,0.003000,0.007000,1,3
2.100000,0.007000,0.003000,0.007000,1,3
2.160000,0.007000,0.003000,0.007000,1,3
2.220000,0.007000,0.003000,0.007000,1,3
2.280000,0.007000,0.003000,0.007000,1,3
2.340000,0.007000,0.003000,0.007000,1,3
2.400000,0.008000,0.002000,0.008000,1,4
2.460000,0.008000,0.002000,0.008000,1,4
2.520000,0.008000,0.002000,0.008000,1,4
2.580000,0.008000,0.002000,0.008000,1,4
2.640000,0.008000,0.002000,0.008000,1,4
2.700000,0.008000,0.002000,0.008000,1,4
2.760000,0.008000,0.002000,0.008000,1,4
2.820000,0.008000,0.002000,0.008000,1,4
2.880000,0.008000,0.002000,0.008000,1,4
2.940000,0.006000,0.004000,0.006000,3,4
3.000000,0.006000,0.004000,0.006000,3,4
3.060000,0.006000,0.004000,0.006000,3,4
3.120000,0.006000,0.004000,0.006000,3,4
3.180000,0.006000,0.004000,0.006000,3,4
3.240000,0.006000,0.004000,0.006000,3,4
3.300000,0.006000,0.004000,0.006000,3,4
3.360000,0.006000,0.004000,0.006000,3,4
3.420000,0.006000,0.004000,0.006000,3,4
3.480000,0.005000,0.005000,0.005000,4,4
3.540000,0.005000,0.005000,0.005000,4,4
3.600000,0.005000,0.005000,0.005000,4,4
3.660000,0.005000,0.005000,0.005000,4,4
3.720000,0.005000,0.005000,0.005000,4,4
3.780000,0.005000,0.005000,0.005000,4,4
3.840000,0.005000,0.005000,0.005000,4,4
3.900000,0.005000,0.005000,0.005000,4,4
3.960000,0.005000,0.005000,0.005000,4,4
4.020000,0.005000,0.005000,0.005000,4,4
4.080000,0.005000,0.005000,0.005000,4,4
4.140000,0.005000,0.005000,0.005000,4,4
4.200000,0.004000,0.006000,0.004000,5,4
4.260000,0.004000,0.006000,0.004000,5,4
4.320000,0.004000,0.006000,0.004000,5,4
4.380000,0.004000,0.006000,0.004000,5,4
4.440000,0.004000,0.006000,0.004000,5,4
4.500000,0.004000,0.006000,0.004000,5,4
4.560000,0.004000,0.006000,0.004000,5,4
4.620000,0.004000,0.006000,0.004000,5,4
4.680000,0.004000,0.006000,0.004000,5,4
4.740000,0.004000,0.006000,0.004000,5,4
4.800000,0.003000,0.007000,0.003000,6,4
4.860000,0.003000,0.007000,0.003000,6,4
4.920000,0.003000,0.007000,0.003000,6,4
4.980000,0.003000,0.007000,0.003000,6,4
5.040000,0.003000,0.007000,0.003000,6,4
5.100000,0.003000,0.007000,0.003000,6,4
5.160000,0.003000,0.007000,0.003000,6,4
5.220000,0.003000,0.007000,0.003000,6,4
5.280000,0.003000,0.007000,0.003000,7,5
5.340000,0.003000,0.007000,0.003000,7,5
5.400000,0.003000,0.007000,0.003000,7,5
5.460000,0.003000,0.007000,0.003000,7,5
5.520000,0.003000,0.007000,0.003000,7,5
5.580000,0.003000,0.007000,0.003000,7,5
5.640000,0.003000,0.007000,0.003000,7,5
5.700000,0.003000,0.007000,0.003000,7,5
5.760000,0.003000,0.007000,0.003000,7,5
5.820000,0.003000,0.007000,0.003000,7,5
5.880000,0.003000,0.007000,0.003000,7,5
5.940000,0.003000,0.007000,0.003000,7,5
6.000000,0.003000,0.007000,0.003000,7,5
6.060000,0.003000,0.007000,0.003000,7,5
6.120000,0.003000,0.007000,0.003000,7,5
6.180000,0.003000,0.007000,0.003000,7,5
6.240000,0.004000,0.006000,0.004000,7,6
6.300000,0.004000,0.006000,0.004000,7,6
6.360000,0.004000,0.006000,0.004000,7,6
6.420000,0.004000,0.006000,0.004000,7,6
6.480000,0.004000,0.006000,0.004000,7,6
6.540000,0.004000,0.006000,0.004000,7,6
6.600000,0.004000,0.006000,0.004000,7,6
6.660000,0.004000,0.006000,0.004000,7,6
6.720000,0.005000,0.005000,0.005000,7,7
6.780000,0.005000,0.005000,0.005000,7,7
6.840000,0.004000,0.006000,0.004000,8,7
6.900000,0.004000,0.006000,0.004000,8,7
6.960000,0.004000,0.006000,0.004000,8,7
7.020000,0.004000,0.006000,0.004000,8,7
7.080000,0.004000,0.006000,0.004000,8,7
7.140000,0.004000,0.006000,0.004000,8,7
7.200000,0.004000,0.006000,0.004000,8,7
7.260000,0.004000,0.006000,0.004000,8,7
7.320000,0.004000,0.006000,0.004000,8,7
7.380000,0.004000,0.006000,0.004000,8,7
7.440000,0.004000,0.006000,0.004000,8,7
7.500000,0.003000,0.007000,0.003000,9,7
7.560000,0.004000,0.006000,0.004000,9,8
7.620000,0.005000,0.005000,0.005000,9,9
7.680000,0.005000,0.005000,0.005000,9,9
7.740000,0.005000,0.005000,0.005000,9,9
7.800000,0.005000,0.005000,0.005000,9,9
7.860000,0.006000,0.004000,0.006000,9,10
7.920000,0.006000,0.004000,0.006000,9,10
7.980000,0.006000,0.004000,0.006000,9,10
8.040000,0.006000,0.004000,0.006000,9,10
8.100000,0.006000,0.004000,0.006000,9,10
8.160000,0.006000,0.004000,0.006000,9,10
8.220000,0.006000,0.004000,0.006000,9,10
8.280000,0.006000,0.004000,0.006000,9,10
8.340000,0.006000,0.004000,0.006000,9,10
8.400000,0.006000,0.004000,0.006000,9,10
8.460000,0.006000,0.004000,0.006000,9,10
8.520000,0.006000,0.004000,0.006000,9,10
8.580000,0.006000,0.004000,0.006000,9,10
8.640000,0.006000,0.004000,0.006000,9,10
8.700000,0.006000,0.004000,0.006000,9,10
8.760000,0.006000,0.004000,0.006000,9,10
8.820000,0.006000,0.004000,0.006000,9,10
8.880000,0.006000,0.004000,0.006000,9,10
