Time (s),Glucose (mM),ATP (mM),G6P (mM),ADP (mM),Hexokinase (mM),Hexokinase (firings)
0.000000,5000.000000,3000.000000,100.000000,100.000000,10.000000,0
0.050100,4949.909425,2949.909425,150.090575,150.090575,10.000000,50.09057451115525
0.100200,4899.819005,2899.819005,200.180995,200.180995,10.000000,100.18099463438345
0.150300,4849.728745,2849.728745,250.271255,250.271255,10.000000,150.27125513726955
0.200400,4799.638649,2799.638649,300.361351,300.361351,10.000000,200.36135051375854
0.250500,4749.548725,2749.548725,350.451275,350.451275,10.000000,250.45127496459895
0.300600,4699.458978,2699.458978,400.541022,400.541022,10.000000,300.54102237600074
0.350700,4649.369414,2649.369414,450.630586,450.630586,10.000000,350.6305862963059
0.400800,4599.280040,2599.280040,500.719960,500.719960,10.000000,400.7199599104482
0.450900,4549.190864,2549.190864,550.809136,550.809136,10.000000,450.8091360119388
0.501000,4499.101893,2499.101893,600.898107,600.898107,10.000000,500.8981069720919
0.551100,4449.013135,2449.013135,650.986865,650.986865,10.000000,550.9868647061505
0.601200,4398.924599,2398.924599,701.075401,701.075401,10.000000,601.0754006359313
0.651300,4348.836294,2348.836294,751.163706,751.163706,10.000000,651.1637056485479
0.701400,4298.748230,2298.748230,801.251770,801.251770,10.000000,701.2517700507125
0.751500,4248.660416,2248.660416,851.339584,851.339584,10.000000,751.3395835180227
0.801600,4198.572865,2198.572865,901.427135,901.427135,10.000000,801.4271350385694
0.851700,4148.485587,2148.485587,951.514413,951.514413,10.000000,851.5144128500738
0.901800,4098.398596,2098.398596,1001.601404,1001.601404,10.000000,901.6014043696413
0.951900,4048.311904,2048.311904,1051.688096,1051.688096,10.000000,951.6880961150728
1.002000,3998.225526,1998.225526,1101.774474,1101.774474,10.000000,1001.774473616474
1.052100,3948.139479,1948.139479,1151.860521,1151.860521,10.000000,1051.8605213166877
1.102200,3898.053778,1898.053778,1201.946222,1201.946222,10.000000,1101.9462224588128
1.152300,3847.968441,1847.968441,1252.031559,1252.031559,10.000000,1152.031558958738
1.202400,3797.883489,1797.883489,1302.116511,1302.116511,10.000000,1202.116511260228
1.252500,3747.798942,1747.798942,1352.201058,1352.201058,10.000000,1252.2010581696022
1.302600,3697.714823,1697.714823,1402.285177,1402.285177,10.000000,1302.2851766664626
1.352700,3647.631158,1647.631158,1452.368842,1452.368842,10.000000,1352.3688416861778
1.402800,3597.547974,1597.547974,1502.452026,1502.452026,10.000000,1402.452025868878
1.452900,3547.465301,1547.465301,1552.534699,1552.534699,10.000000,1452.5346992685922
1.503000,3497.383171,1497.383171,1602.616829,1602.616829,10.000000,1502.6168290146743
1.553100,3447.301621,1447.301621,1652.698379,1652.698379,10.000000,1552.6983789157748
1.603200,3397.220691,1397.220691,1702.779309,1702.779309,10.000000,1602.779308994246
1.653300,3347.140425,1347.140425,1752.859575,1752.859575,10.000000,1652.8595749357587
1.703400,3297.060873,1297.060873,1802.939127,1802.939127,10.000000,1702.9391274348845
1.753500,3246.982089,1246.982089,1853.017911,1853.017911,10.000000,1753.0179114120858
1.803600,3196.904135,1196.904135,1903.095865,1903.095865,10.000000,1803.0958650705252
1.853700,3146.827081,1146.827081,1953.172919,1953.172919,10.000000,1853.1729187516391
1.903800,3096.751006,1096.751006,2003.248994,2003.248994,10.000000,1903.248993535638
1.953900,3046.676000,1046.676000,2053.324000,2053.324000,10.000000,1953.323999515429
2.004000,2996.602166,996.602166,2103.397834,2103.397834,10.000000,2003.3978336479827
2.054100,2946.529623,946.529623,2153.470377,2153.470377,10.000000,2053.4703770525302
2.104200,2896.458508,896.458508,2203.541492,2203.541492,10.000000,2103.541491575244
2.154300,2846.388985,846.388985,2253.611015,2253.611015,10.000000,2153.6110153675663
2.204400,2796.321243,796.321243,2303.678757,2303.678757,10.000000,2203.6787571174323
2.254500,2746.255512,746.255512,2353.744488,2353.744488,10.000000,2253.74448840854
2.304600,2696.192067,696.192067,2403.807933,2403.807933,10.000000,2303.8079334277545
2.354700,2646.131245,646.131245,2453.868755,2453.868755,10.000000,2353.8687548330267
2.404800,2596.073466,596.073466,2503.926534,2503.926534,10.000000,2403.926533923391
2.454900,2546.019258,546.019258,2553.980742,2553.980742,10.000000,2453.980742110445
2.505000,2495.969301,495.969301,2604.030699,2604.030699,10.000000,2504.0306986685787
2.555100,2445.924494,445.924494,2654.075506,2654.075506,10.000000,2554.0755059943276
2.605200,2395.886054,395.886054,2704.113946,2704.113946,10.000000,2604.113946279706
2.655300,2345.855692,345.855692,2754.144308,2754.144308,10.000000,2654.1443082278465
2.705400,2295.835922,295.835922,2804.164078,2804.164078,10.000000,2704.1640779604118
2.755500,2245.830658,245.830658,2854.169342,2854.169342,10.000000,2754.1693422920725
2.805600,2195.846492,195.846492,2904.153508,2904.153508,10.000000,2804.153508307028
2.855700,2145.895888,145.895888,2954.104112,2954.104112,10.000000,2854.1041123364107
2.905800,2096.007219,96.007219,3003.992781,3003.992781,10.000000,2903.992781145861
2.955900,2046.273731,46.273731,3053.726269,3053.726269,10.000000,2953.726269443731
