Time (s),F6P (mM),ATP (mM),F16BP (mM),ADP (mM),ATP_high (mM),PFK (firings)
0.000000,10.000000,10.000000,0.100000,1.000000,5.000000,0
0.050000,9.901490,9.901490,0.198510,1.098510,5.000000,0.0985101213287229
0.100000,9.802994,9.802994,0.297006,1.197006,5.000000,0.1970055219781745
0.150000,9.704514,9.704514,0.395486,1.295486,5.000000,0.2954859104409532
0.200000,9.606049,9.606049,0.493951,1.393951,5.000000,0.39395098651119353
0.250000,9.507600,9.507600,0.592400,1.492400,5.000000,0.4924004409364732
0.300000,9.409166,9.409166,0.690834,1.590834,5.000000,0.590833955052193
0.350000,9.310749,9.310749,0.789251,1.689251,5.000000,0.6892512003973641
0.400000,9.212348,9.212348,0.887652,1.787652,5.000000,0.7876518383106585
0.450000,9.113964,9.113964,0.986036,1.886036,5.000000,0.8860355195054962
0.500500,9.014615,9.014615,1.085385,1.985385,5.000000,0.9853854585643662
0.551000,8.915283,8.915283,1.184717,2.084717,5.000000,1.0847173492194162
0.601500,8.815969,8.815969,1.284031,2.184031,5.000000,1.184030795703637
0.652000,8.716675,8.716675,1.383325,2.283325,5.000000,1.2833253891663354
0.702500,8.617399,8.617399,1.482601,2.382601,5.000000,1.3826007070927084
0.753000,8.518144,8.518144,1.581856,2.481856,5.000000,1.4818563126909836
0.803500,8.418908,8.418908,1.681092,2.581092,5.000000,1.581091754244959
0.854000,8.319693,8.319693,1.780307,2.680307,5.000000,1.6803065644295632
0.904500,8.220500,8.220500,1.879500,2.779500,5.000000,1.7795002595868792
0.955000,8.121328,8.121328,1.978672,2.878672,5.000000,1.8786723389598827
1.005500,8.022178,8.022178,2.077822,2.977822,5.000000,1.9778222838808959
1.056000,7.923050,7.923050,2.176950,3.076950,5.000000,2.0769495569115164
1.106500,7.823946,7.823946,2.276054,3.176054,5.000000,2.176053600930519
1.157000,7.724866,7.724866,2.375134,3.275134,5.000000,2.275133838165928
1.207500,7.625810,7.625810,2.474190,3.374190,5.000000,2.374189669167091
1.258000,7.526780,7.526780,2.573220,3.473220,5.000000,2.4732204717122914
1.308500,7.427774,7.427774,2.672226,3.572226,5.000000,2.572225599646993
1.359000,7.328796,7.328796,2.771204,3.671204,5.000000,2.6712043816473785
1.409500,7.229844,7.229844,2.870156,3.770156,5.000000,2.770156119903354
1.460000,7.130920,7.130920,2.969080,3.869080,5.000000,2.869080088714706
1.510500,7.032024,7.032024,3.067976,3.967976,5.000000,2.967975532993435
1.561000,6.933158,6.933158,3.166842,4.066842,5.000000,3.066841666664697
1.611500,6.834322,6.834322,3.265678,4.165678,5.000000,3.165677670958018
1.662000,6.735517,6.735517,3.364483,4.264483,5.000000,3.2644826925796937
1.712500,6.636744,6.636744,3.463256,4.363256,5.000000,3.363255841756309
1.763000,6.538004,6.538004,3.561996,4.461996,5.000000,3.4619961901384415
1.813500,6.439297,6.439297,3.660703,4.560703,5.000000,3.560702768552368
1.864000,6.340625,6.340625,3.759375,4.659375,5.000000,3.659374564586452
1.914500,6.241989,6.241989,3.858011,4.758011,5.000000,3.7580105199974905
1.965000,6.143390,6.143390,3.956610,4.856610,5.000000,3.8566095279207144
2.015000,6.045805,6.045805,4.054195,4.954195,5.000000,3.9541947700252886
2.065000,5.948259,5.948259,4.151741,5.051741,5.000000,4.051741479687282
2.115000,5.850752,5.850752,4.249248,5.149248,5.000000,4.149248423468835
2.165000,5.753286,5.753286,4.346714,5.246714,5.000000,4.246714308296085
2.215000,5.655862,5.655862,4.444138,5.344138,5.000000,4.344137777580252
2.265000,5.558483,5.558483,4.541517,5.441517,5.000000,4.441517407020122
2.315000,5.461148,5.461148,4.638852,5.538852,5.000000,4.538851700054242
2.365000,5.363861,5.363861,4.736139,5.636139,5.000000,4.63613908292725
2.415000,5.266622,5.266622,4.833378,5.733378,5.000000,4.733377899330721
2.465000,5.169434,5.169434,4.930566,5.830566,5.000000,4.830566404573887
2.515000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.565000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.615000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.665000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.715000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.765000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.815000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.865000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.915000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
2.965000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.015000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.065000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.115000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.165000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.215000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.265000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.315000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.365000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.415000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.465000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.515000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.565000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.615000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.665000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.715000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.765000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.815000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.865000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.915000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
3.965000,5.099490,5.099490,5.000510,5.900510,5.000000,4.9005099469334725
