Time (s),F6P (mM),ATP (mM),F16BP (mM),ADP (mM),PFK_enzyme (mM),PFK_reaction (firings)
0.000000,2.000000,4.000000,0.100000,1.000000,0.050000,0
0.050400,1.984207,3.984207,0.115793,1.015793,0.050000,0.015793115383441362
0.100800,1.968201,3.968201,0.131799,1.031799,0.050000,0.03179903395625394
0.151200,1.951976,3.951976,0.148024,1.048024,0.050000,0.04802388406692197
0.201600,1.935526,3.935526,0.164474,1.064474,0.050000,0.06447405898155285
0.252000,1.918844,3.918844,0.181156,1.081156,0.050000,0.08115623191019103
0.302400,1.901923,3.901923,0.198077,1.098077,0.050000,0.09807737206783222
0.352800,1.884755,3.884755,0.215245,1.115245,0.050000,0.11524476185157223
0.403200,1.867334,3.867334,0.232666,1.132666,0.050000,0.132666015222173
0.453600,1.849651,3.849651,0.250349,1.150349,0.050000,0.15034909738572153
0.504000,1.831698,3.831698,0.268302,1.168302,0.050000,0.16830234587901352
0.554400,1.813466,3.813466,0.286534,1.186534,0.050000,0.18653449317083012
0.604800,1.794945,3.794945,0.305055,1.205055,0.050000,0.20505469090039935
0.655200,1.776127,3.776127,0.323873,1.223873,0.050000,0.22387253588403222
0.705600,1.757002,3.757002,0.342998,1.242998,0.050000,0.242998098031163
0.756000,1.737558,3.737558,0.362442,1.262442,0.050000,0.2624419503217532
0.806400,1.717785,3.717785,0.382215,1.282215,0.050000,0.2822152010081274
0.856800,1.697670,3.697670,0.402330,1.302330,0.050000,0.30232952821565384
0.907200,1.677203,3.677203,0.422797,1.322797,0.050000,0.3227972171280291
0.957600,1.656369,3.656369,0.443631,1.343631,0.050000,0.34363119995395836
1.008000,1.635155,3.635155,0.464845,1.364845,0.050000,0.36484509888227634
1.058400,1.613547,3.613547,0.486453,1.386453,0.050000,0.386453272241416
1.108800,1.591529,3.591529,0.508471,1.408471,0.050000,0.4084708640857351
1.159200,1.569086,3.569086,0.530914,1.430914,0.050000,0.4309138574343886
1.209600,1.546201,3.546201,0.553799,1.453799,0.050000,0.4537991313866399
1.260000,1.522855,3.522855,0.577145,1.477145,0.050000,0.4771445223285784
1.310400,1.499031,3.499031,0.600969,1.500969,0.050000,0.5009688894273969
1.360800,1.474708,3.474708,0.625292,1.525292,0.050000,0.5252921845768135
1.411200,1.449864,3.449864,0.650136,1.550136,0.050000,0.5501355269059166
1.461600,1.424479,3.424479,0.675521,1.575521,0.050000,0.575521281886871
1.512000,1.398527,3.398527,0.701473,1.601473,0.050000,0.6014731449655311
1.562400,1.371984,3.371984,0.728016,1.628016,0.050000,0.6280162294810269
1.612800,1.344823,3.344823,0.755177,1.655177,0.050000,0.6551771584196441
1.663200,1.317016,3.317016,0.782984,1.682984,0.050000,0.6829841592432022
1.713600,1.288533,3.288533,0.811467,1.711467,0.050000,0.7114671606135767
1.764000,1.259342,3.259342,0.840658,1.740658,0.050000,0.7406578892638932
1.814400,1.229410,3.229410,0.870590,1.770590,0.050000,0.7705899644904889
1.864800,1.198701,3.198701,0.901299,1.801299,0.050000,0.8012989866865247
1.915200,1.167177,3.167177,0.932823,1.832823,0.050000,0.8328226149111431
1.965600,1.134799,3.134799,0.965201,1.865201,0.050000,0.8652006265550529
2.016000,1.101525,3.101525,0.998475,1.898475,0.050000,0.8984749495433781
2.066400,1.067310,3.067310,1.032690,1.932690,0.050000,0.9326896539606264
2.116800,1.032109,3.032109,1.067891,1.967891,0.050000,0.9678908851466126
2.167200,0.995873,2.995873,1.104127,2.004127,0.050000,1.0041267137176004
2.217600,0.958553,2.958553,1.141447,2.041447,0.050000,1.0414468689437886
2.268000,0.920098,2.920098,1.179902,2.079902,0.050000,1.0799023095169733
2.318400,0.880455,2.880455,1.219545,2.119545,0.050000,1.119544568623942
2.368800,0.839575,2.839575,1.260425,2.160425,0.050000,1.1604247864630084
2.419200,0.797408,2.797408,1.302592,2.202592,0.050000,1.2025923100766671
2.469600,0.753907,2.753907,1.346093,2.246093,0.050000,1.246092693443331
2.520000,0.709035,2.709035,1.390965,2.290965,0.050000,1.290964863895015
2.570400,0.662763,2.662763,1.437237,2.337237,0.050000,1.3372371245027217
2.620800,0.615078,2.615078,1.484922,2.384922,0.050000,1.384921521155611
2.671200,0.565994,2.565994,1.534006,2.434006,0.050000,1.4340058940509806
2.721600,0.515557,2.515557,1.584443,2.484443,0.050000,1.484442618609558
2.772000,0.463867,2.463867,1.636133,2.536133,0.050000,1.5361325609481655
2.822400,0.411098,2.411098,1.688902,2.588902,0.050000,1.5889020377590677
2.872800,0.357531,2.357531,1.742469,2.642469,0.050000,1.6424694607946548
2.923200,0.303603,2.303603,1.796397,2.696397,0.050000,1.6963967795446115
2.973600,0.249981,2.249981,1.850019,2.750019,0.050000,1.750019094268183
3.024000,0.197654,2.197654,1.902346,2.802346,0.050000,1.8023458313695324
3.074400,0.148063,2.148063,1.951937,2.851937,0.050000,1.8519365967874213
3.124800,0.103200,2.103200,1.996800,2.896800,0.050000,1.896799622166304
3.175200,0.065507,2.065507,2.034493,2.934493,0.050000,1.9344932385922944
3.225600,0.037192,2.037192,2.062808,2.962808,0.050000,1.962807976989615
3.276000,0.018865,2.018865,2.081135,2.981135,0.050000,1.9811350825327125
3.326400,0.008744,2.008744,2.091256,2.991256,0.050000,1.9912557740299297
3.376800,0.003831,2.003831,2.096169,2.996169,0.050000,1.9961692421072932
3.427200,0.001630,2.001630,2.098370,2.998370,0.050000,1.9983700946303142
3.477600,0.000684,2.000684,2.099316,2.999316,0.050000,1.9993157949335472
3.528000,0.000286,2.000286,2.099714,2.999714,0.050000,1.9997144633257686
3.578400,0.000119,2.000119,2.099881,2.999881,0.050000,1.9998811340944815
3.628800,0.000049,2.000049,2.099951,2.999951,0.050000,1.9999505689242845
3.679200,0.000021,2.000021,2.099979,2.999979,0.050000,1.9999794527329633
3.729600,0.000009,2.000009,2.099991,2.999991,0.050000,1.9999914605575135
3.780000,0.000004,2.000004,2.099996,2.999996,0.050000,1.999996451275299
3.830400,0.000001,2.000001,2.099999,2.999999,0.050000,1.9999985253073171
3.880800,0.000001,2.000001,2.099999,2.999999,0.050000,1.9999993871910504
3.931200,0.000000,2.000000,2.100000,3.000000,0.050000,1.999999745348447
3.981600,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999998941802861
4.032000,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999560269657
4.082400,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999817271572
4.132800,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999924067846
4.183200,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999968446671
4.233600,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999986888133
4.284000,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999994551423
4.334400,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999997735871
4.384800,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999999060583
4.435200,0.000000,2.000000,2.100000,3.000000,0.050000,1.9999999999932645
4.485600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.536000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.586400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.636800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.687200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.737600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.788000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.838400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.888800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.939200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
4.989600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.040000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.090400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.140800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.191200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.241600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.292000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.342400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.392800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.443200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.493600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.544000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.594400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.644800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.695200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.745600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.796000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.846400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.896800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.947200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
5.997600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.048000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.098400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.148800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.199200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.249600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.300000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.350400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.400800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.451200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.501600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.552000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.602400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.652800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.703200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.753600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.804000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.854400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.904800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
6.955200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.005600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.056000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.106400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.156800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.207200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.257600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.308000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.358400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.408800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.459200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.509600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.560000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.610400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.660800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.711200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.761600,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.812000,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.862400,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.912800,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
7.963200,0.000000,2.000000,2.100000,3.000000,0.050000,2.0000000000001856
