Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
0.000000,5.000000,0.100000,0.050000,0.010000,3.000000,0.500000,0,0,0
0.054000,4.997426,0.101758,0.050630,0.010187,2.997239,0.502761,0.0025742824873581805,0.0008167193047877957,0.00018691883641383782
0.108000,4.994852,0.103910,0.050491,0.010747,2.994104,0.505896,0.005148259824598251,0.001238111765227642,0.0007474911093561924
0.162000,4.993565,0.104765,0.049996,0.011674,2.991891,0.508109,0.006435091487643628,0.0016699643925939163,0.0016740422426117293
0.216000,4.990348,0.107758,0.049666,0.012228,2.988120,0.511880,0.009651755782328592,0.0018939132722838846,0.002227921770745058
0.270000,4.987775,0.109201,0.050796,0.012228,2.985547,0.514453,0.012224741216149552,0.0030238682440641824,0.002227921770745058
0.324000,4.986489,0.109806,0.050730,0.012975,2.983514,0.516486,0.013511111676936203,0.0037053692304142277,0.002975357959349488
0.378000,4.983273,0.112320,0.051245,0.013162,2.980111,0.519889,0.01672663913921164,0.004406624303860465,0.003162050259521692
0.432000,4.981987,0.112678,0.051604,0.013731,2.978256,0.521744,0.018012714100390376,0.005335063050025278,0.0037312138755393374
0.486000,4.980701,0.113259,0.051553,0.014487,2.976214,0.523786,0.019298682931931602,0.006039946955995254,0.004487107400180624
0.540000,4.978773,0.114475,0.051699,0.015054,2.973719,0.526281,0.021227430422948477,0.006752397847713899,0.005053502095002255
0.594000,4.976844,0.116165,0.050995,0.015996,2.970848,0.529152,0.023155952047538085,0.006990896546626065,0.0059958281687558295
0.648000,4.974916,0.116875,0.052025,0.016184,2.968731,0.531269,0.02508428630129287,0.008209068081252328,0.006184328232233961
0.702000,4.972345,0.119197,0.051517,0.016941,2.965403,0.534597,0.02765507304505435,0.008458100690206971,0.006941432383511699
0.756000,4.971060,0.119477,0.051952,0.017511,2.963549,0.536451,0.02894034758958026,0.009463055850288688,0.007510648417863389
0.810000,4.969774,0.119756,0.052386,0.018083,2.961691,0.538309,0.03022551997731053,0.010469300465518902,0.008082986256289705
0.864000,4.967204,0.121564,0.052764,0.018467,2.958737,0.541263,0.03279558697214543,0.011231233550126583,0.008467484547186705
0.918000,4.964635,0.123622,0.052702,0.019042,2.955593,0.544407,0.03536526769452937,0.011743650272307012,0.009042023818933518
0.972000,4.961423,0.126567,0.052395,0.019615,2.951808,0.548192,0.038576916346760914,0.01201029192860179,0.009614892363101521
1.026000,4.958854,0.128057,0.053283,0.019806,2.949048,0.550952,0.041145868960980485,0.013089030275744906,0.009806207785071977
1.080000,4.956286,0.129801,0.053720,0.020193,2.946092,0.553908,0.04371449811232265,0.013913378936781224,0.010193256939881603
1.134000,4.954359,0.130899,0.053966,0.020776,2.943583,0.556417,0.04564072780638949,0.014741914093797714,0.01077590868296273
1.188000,4.951149,0.133264,0.054617,0.020970,2.940179,0.559821,0.048850691887908804,0.01558703086421469,0.010970292236552305
1.242000,4.949224,0.134056,0.055353,0.021367,2.937857,0.562143,0.050776438859653446,0.016720269911488707,0.011366845593979217
1.296000,4.947940,0.133926,0.056369,0.021765,2.936174,0.563826,0.05206015365550414,0.018134326568528623,0.011765455799785544
1.350000,4.946656,0.134640,0.055942,0.022762,2.933894,0.566106,0.05334375800343521,0.01870367891546553,0.012761759338413272
1.404000,4.944731,0.135419,0.056691,0.023159,2.931572,0.568428,0.05526897623136432,0.019850431832082547,0.013159175099806315
1.458000,4.942806,0.136481,0.056952,0.023761,2.929045,0.570955,0.05719397532560731,0.02071318916353054,0.01376101320221926
1.512000,4.941523,0.136325,0.057988,0.024164,2.927359,0.572641,0.05847718360020223,0.022152452211942595,0.014164292742930103
1.566000,4.939598,0.137666,0.057760,0.024976,2.924622,0.575378,0.0604018033341082,0.02273561828127464,0.014975711806584302
1.620000,4.937674,0.139001,0.057538,0.025787,2.921887,0.578113,0.062326223760254845,0.023325244934006017,0.015787058721028705
1.674000,4.935750,0.139740,0.058315,0.026195,2.919555,0.580445,0.06425042850958704,0.024510112036018106,0.016194944574840414
1.728000,4.933826,0.140477,0.059094,0.026604,2.917222,0.582778,0.0661744061383831,0.02569717538348885,0.01660364612516533
1.782000,4.931902,0.142101,0.058367,0.027630,2.914272,0.585728,0.06809817227380273,0.025996783729114372,0.017630246675909934
1.836000,4.928696,0.145000,0.058061,0.028243,2.910453,0.589547,0.07130398486358164,0.026303977349110007,0.018242636392400365
1.890000,4.926773,0.146305,0.057863,0.029059,2.907713,0.592287,0.07322718808270283,0.026922138819183206,0.01905941586004466
1.944000,4.923568,0.148885,0.058079,0.029468,2.904100,0.595900,0.07643207746896775,0.027546876738424146,0.019468191980335465
1.998000,4.922286,0.149215,0.058216,0.030283,2.902003,0.597997,0.07771384623444667,0.028499094557579926,0.020283128032108275
2.052000,4.919082,0.152095,0.057929,0.030894,2.898188,0.601812,0.08091787628461541,0.028822503715295655,0.02089379595344276
2.106000,4.917160,0.153365,0.057766,0.031708,2.895452,0.604548,0.08284000500114463,0.029474506940674865,0.02170817133495257
2.160000,4.915238,0.154622,0.057619,0.032520,2.892718,0.607282,0.08476192567919001,0.030139484027324328,0.02252042416072581
2.214000,4.913316,0.155876,0.057474,0.033334,2.889983,0.610017,0.08668360528437641,0.030807224047580923,0.02333358958786394
2.268000,4.910114,0.158405,0.057741,0.033740,2.886374,0.613626,0.08988592577120665,0.031481371424598364,0.023740071325030847
