Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
0.000000,3.000000,0.010000,0.005000,0.001000,1.000000,5.000000,0.500000,0.200000,0.000100,5.000000,1.000000,0.500000,0.300000,0,0,0,0,0,0,0,0,0,0,0,0
0.054000,3.764753,0.030532,0.038111,0.020262,1.000000,4.935247,0.000000,0.000000,0.000100,4.988479,1.530144,0.233778,0.511279,0.24562848588330893,0.019261908492054232,5.585316995503776e-08,0.6152976801609432,0.2647529258292691,0.27347744698943355,0.010881918505635278,0,0.3860697019260947,0.02059160126867697,0.03311124160555098,6e-05
0.108000,4.178507,0.040415,0.057510,0.029898,1.000000,4.521493,0.000000,0.000000,0.000100,5.232601,0.323640,1.422772,0.501494,0.2886722412140812,0.02889797305192009,2.422828342011217e-07,0.66936214783299,0.6785065035001124,0.5380960255517064,0.022535184969166143,1.227793054317317,0.538250169419452,0.030658256289566553,0.05251041738143642,0.00024318946224236127
0.162000,4.339035,0.040173,0.081335,0.030688,1.000000,4.360965,0.000000,0.000000,0.000100,5.464599,0.000000,1.737759,0.501017,0.3429891824841123,0.029688352271538654,7.093312763119177e-07,0.7079987611070908,0.8390354681555356,0.7899865934969275,0.060739194296066744,1.7902717163351778,0.6833588880242769,0.030658256289566553,0.07633481819482546,0.00048567943760754063
0.216000,4.353328,0.041957,0.097253,0.031502,1.000000,4.346672,0.000000,0.000000,0.000100,5.682698,0.013044,1.732826,0.501314,0.3810199624115905,0.030502448654909465,1.0227497689230282e-06,0.7335583561580508,0.8630487702045179,1.029599112221692,0.09987306420327814,1.8756440174657782,0.8760421479220646,0.03292310851036613,0.09225341676523309,0.0009663032984204392
0.270000,4.347839,0.045324,0.113175,0.031502,1.000000,4.349837,0.002323,0.000000,0.000100,5.890516,0.023776,1.727086,0.501327,0.41905287568715327,0.030502448654909465,1.7245041212790031e-06,0.7606308491212855,0.8668824022313653,1.2576449960891107,0.13903178775839933,1.9587687051439497,1.0214291088759377,0.036542551574511195,0.10817549489436491,0.0012180433124865239
0.324000,4.350379,0.044513,0.129095,0.031502,1.000000,4.341660,0.000000,0.007961,0.000100,6.099549,0.013040,1.729307,0.501326,0.4380572594982531,0.030502479370369266,2.985058978899343e-06,0.7813226181849136,0.8744102926037353,1.4743597492047371,0.15207130859715093,2.0418810370635914,1.167359146369468,0.036542551574511195,0.1240951228095454,0.0020289943606763977
0.378000,4.348992,0.048897,0.152955,0.033800,1.000000,4.335104,0.000001,0.015903,0.000100,6.281657,0.054435,1.689528,0.501326,0.47607142461048696,0.032800546637556986,4.055995648518801e-06,0.8083830210364213,0.8827187952759861,1.680506205859248,0.19116707407104125,2.0418810370635914,1.363091633083999,0.0409261237805306,0.14795559332800362,0.0020289943606763977
0.432000,4.346864,0.050923,0.176833,0.033800,1.000001,4.329257,0.000001,0.023878,0.000100,6.457472,0.000000,1.743266,0.502915,0.5114101423909859,0.032800546637556986,5.414799648991778e-06,0.8519566904280614,0.8930587010143762,1.8770225502293745,0.23024993955703174,2.3136215585703117,1.510480104038633,0.04324591114772697,0.1718338669120688,0.0023223743337114364
0.486000,4.348313,0.050314,0.184794,0.035910,1.000001,4.349994,0.001693,0.000000,0.000100,6.630521,0.026465,1.703466,0.505785,0.5737177839148254,0.034910376365219306,7.014784692527784e-06,0.9353121268899056,0.9076593024553093,2.0643589867479095,0.2562949870421958,2.3136215585703117,1.7075437650562173,0.04324591114772697,0.17979466275459502,0.002931616089896992
