Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
0.000000,3.000000,0.010000,0.005000,0.001000,1.000000,5.000000,0.500000,0.200000,0.000100,5.000000,0.100000,0.050000,0.200000,0,0,0,0,0,0,0,0,0,0,0,0
0.054000,0.000000,0.009762,0.033302,0.001000,1.000000,7.890517,0.702879,0.106604,0.000100,5.263610,0.000000,0.000000,0.512340,0.16857057388641786,0,1.3348220190624391e-08,0.6311547169811322,37.310869196466086,0.26360990839933485,0.20287921431609413,0.15999999999999998,0,0,0.028301886792452827,0.00023784859529144158
0.108000,7.654125,0.009416,0.033302,0.001000,1.000000,0.000000,0.939918,0.105957,0.000100,5.513008,0.000000,0.000000,0.511693,0.16953422056353462,0,1.3348220190624391e-08,0.7620940294708841,120.25481893562169,0.5133313622545895,0.43959472427861757,0.1615503302058383,0.00032350790165087105,0,0.028301886792452827,0.0005840564199367303
0.162000,0.000000,0.009137,0.033302,0.001000,1.000000,7.424653,1.170041,0.105306,0.000100,5.749085,0.000347,0.000000,0.511042,0.17049550202433153,0,1.3348220190624391e-08,0.8852503296973115,202.09173380275558,0.7499070562732588,0.6692184669714342,0.16311000725873975,0.0008224916396508207,0,0.028301886792452827,0.0008631652255788432
0.216000,7.425000,0.008813,0.033302,0.001000,1.000000,0.000000,1.170389,0.104611,0.000100,5.972863,0.000000,0.000349,0.510347,0.17151204190249641,0,2.7531305442128413e-08,0.998666764993485,282.2800684181461,0.9740339956647195,0.6692184669714342,0.16560965454687337,0.0011706347836878091,0,0.028301886792452827,0.0011871966163046644
0.270000,0.000000,0.008552,0.033302,0.001000,1.000000,7.425348,1.170739,0.103913,0.000100,6.184838,0.000351,0.000000,0.509648,0.17252510335332924,0,5.505708052201435e-08,1.10538913954993,362.4721532326226,1.1863588585577884,0.6692184669714342,0.16644807991983407,0.0015209574642597713,0,0.028301886792452827,0.0014484269726244446
0.324000,7.203279,0.008248,0.033302,0.001000,1.000000,0.000000,1.393862,0.102859,0.000100,6.385642,0.000000,0.000000,0.508595,0.1740342012803114,0,5.505708052201435e-08,1.2028534039557666,442.1329418969746,1.3875141983978942,0.8919894171090211,0.1689719858937085,0.001872349337510076,0,0.028301886792452827,0.001751702333870578
0.378000,0.000000,0.008004,0.033302,0.001000,1.000000,7.203467,1.394049,0.102484,0.000100,6.576016,0.000000,0.000000,0.508220,0.17456620327125538,0,9.352050227687288e-08,1.2943280664028727,519.9276807864487,1.578075882645961,0.8919894171090211,0.16987064452490083,0.0020599210584793465,0,0.028301886792452827,0.001996199445584203
0.432000,6.987545,0.007720,0.033302,0.001000,1.000000,0.000000,1.610347,0.102108,0.000100,6.756354,0.000000,0.000000,0.507843,0.17509711671743938,0,1.0616247831656891e-07,1.3812950657581846,597.2060055377941,1.7586017804413436,1.1080990615548014,0.17077226291823883,0.0022481117157540412,0,0.028301886792452827,0.002280048265303891
0.486000,0.000000,0.007446,0.033302,0.001000,1.000000,6.777919,1.820401,0.101681,0.000100,6.926943,0.000427,0.000000,0.507416,0.17569583872435535,0,1.0616247831656891e-07,1.4654914189634947,670.405991475713,1.929618344425306,1.3177254166672085,0.17179479651225174,0.0026752365893013058,0,0.028301886792452827,0.0025538305777938644
0.540000,6.575008,0.007182,0.033302,0.001000,1.000000,0.000000,2.023738,0.101253,0.000100,7.088961,0.000000,0.000000,0.506989,0.1762913127541939,0,1.2913484636658093e-07,1.5414869745966964,741.6585487487289,2.091635993595166,1.5210629763366046,0.17281809318568514,0.0026752365893013058,0,0.028301886792452827,0.002817903371398523
0.594000,0.000000,0.007011,0.033302,0.001000,1.000000,6.377979,2.221223,0.100798,0.000100,7.242218,0.000000,0.000000,0.506533,0.17692230108139304,0,1.6286433725091466e-07,1.6142353630117932,811.9582398528094,2.2451211511674867,1.7183200624481667,0.17390937680434995,0.0029031054046594028,0,0.028301886792452827,0.0029887282059616427
0.648000,6.378222,0.006763,0.033302,0.001000,1.000000,0.000000,2.221952,0.099826,0.000100,7.386902,0.000000,0.000486,0.505562,0.1782532656725252,0,1.6286433725091466e-07,1.6812987406936204,880.8380817083637,2.3905341801358015,1.7183200624481667,0.17739959029962454,0.003631999881319549,0,0.028301886792452827,0.003237377478913079
0.702000,0.000000,0.006523,0.033302,0.001000,1.000000,6.378951,2.222195,0.098853,0.000100,7.524440,0.000000,0.000000,0.504589,0.17956603099593696,0,1.8408461078480108e-07,1.7320298603674313,949.7272529830939,2.528314697023235,1.7183200624481667,0.17856407478425945,0.0038751907990570516,0,0.028301886792452827,0.003477208522597461
0.756000,6.187323,0.006291,0.033302,0.001000,1.000000,0.000000,2.413823,0.098853,0.000100,7.654700,0.000000,0.000519,0.504589,0.17956603099593696,0,1.943492561817434e-07,1.7815936636361023,1017.7007341098292,2.6588342549362527,1.9096885972606685,0.17980575424303677,0.004134544925241979,0,0.028301886792452827,0.0037085340770764766
0.810000,0.000000,0.006142,0.033302,0.001000,1.000000,6.188361,2.414862,0.096777,0.000100,7.777341,0.000520,0.000000,0.502513,0.18230239197911838,0,2.0417828645807361e-07,1.817457838711272,1084.5263122927672,2.7825137283234365,1.9096885972606685,0.18353421855818688,0.005173169388211034,0,0.028301886792452827,0.003858175256243618
0.864000,5.823377,0.005924,0.033302,0.001000,1.000000,0.000000,2.780885,0.095738,0.000100,7.894276,0.000000,0.000000,0.501473,0.18363823599058832,0,2.0417828645807361e-07,1.8358660299400744,1149.1631083715013,2.8997089561121108,2.2754516743189543,0.186022639690192,0.0054330931136079294,0,0.028301886792452827,0.004075990051125294
0.918000,0.000000,0.005714,0.033302,0.001000,1.000000,5.648989,2.955899,0.095112,0.000100,8.004987,0.000000,0.000000,0.500848,0.18443056128192534,0,2.133342113365473e-07,1.8510287652311561,1210.5862176186472,3.0107324996213576,2.450152997549898,0.18751871805565865,0.005745750606645009,0,0.028301886792452827,0.004286080180262739
0.972000,5.649302,0.005478,0.033302,0.001000,1.000000,0.000000,2.956212,0.094486,0.000100,8.109866,0.000000,0.000000,0.500222,0.18521519663087763,0,2.220074675987405e-07,1.8571843083297923,1271.5945452290764,3.1159246496834583,2.450152997549898,0.18901611634735133,0.006058684807284006,0,0.028301886792452827,0.004521787143049722
1.026000,0.000000,0.005316,0.033302,0.001000,1.000000,5.315074,3.290440,0.094486,0.000100,8.209166,0.000708,0.000000,0.500222,0.18521519663087763,0,2.3045748977846818e-07,1.8595846410207608,1330.5911336477873,3.2155783863001766,2.7840267272737993,0.18901611634735133,0.006412792211714316,0,0.028301886792452827,0.004684172501425728
1.080000,5.315428,0.005097,0.033302,0.001000,1.000000,0.000000,3.290794,0.093778,0.000100,8.303232,0.000000,0.000709,0.500097,0.18609280462619943,0,2.387375655342757e-07,1.8612509145850176,1387.9981795653612,3.3099989657117126,2.7840267272737993,0.19240519772220804,0.006767244852274485,0,0.028301886792452827,0.004903457458136434
1.134000,0.000000,0.004945,0.033302,0.001000,1.000000,5.157362,3.450988,0.091651,0.000100,8.392005,0.000000,0.000000,0.500118,0.188664380224673,0,2.4672402791404005e-07,1.8642651621159851,1444.8349071038701,3.399481094180801,2.943510818079776,0.1957978996134186,0.007476564527833233,0,0.028301886792452827,0.005054529223280044
1.188000,5.157362,0.004799,0.033302,0.001000,1.000000,0.000000,3.451742,0.090896,0.000100,8.476040,0.000000,0.000755,0.500127,0.18955280351626552,0,2.6204560251948915e-07,1.8661758732871845,1500.5316969676248,3.4842712904034574,2.943510818079776,0.19940670721069031,0.008231236387301668,0,0.028301886792452827,0.005201122864026046
1.242000,0.000000,0.004685,0.033302,0.001000,1.000000,5.003395,3.607265,0.089339,0.000100,8.555603,0.000803,0.000000,0.500135,0.19134664860497502,0,2.7678177560093986e-07,1.8688422881407933,1554.565594357571,3.5646364304225626,3.0982316651577393,0.20132408368399943,0.009033545311803344,0,0.028301886792452827,0.005315262861317463
1.296000,5.004198,0.004491,0.033302,0.001000,1.000000,0.000000,3.608069,0.087734,0.000100,8.630966,0.000000,0.000803,0.500134,0.19314039944062822,0,2.7678177560093986e-07,1.8715699175010287,1608.6051511853389,3.6408022613714635,3.0982316651577393,0.20708149617040478,0.009836567723811102,0,0.028301886792452827,0.005508514222975097
1.350000,0.000000,0.004332,0.033302,0.001000,1.000000,4.567952,4.045118,0.086931,0.000100,8.703144,0.000000,0.000000,0.500134,0.1940163447817559,0,2.7678177560093986e-07,1.873658064811452,1659.303847561997,3.7129804629900818,3.5352807036060434,0.20708149617040478,0.009836567723811102,0,0.028301886792452827,0.005667800643154609
1.404000,4.567469,0.004153,0.033302,0.001000,1.000000,0.000000,4.045600,0.086931,0.000100,8.771040,0.000000,0.000965,0.500134,0.1940163447817559,0,2.832630746850499e-07,1.87510370525713,1708.6365692502684,3.7813590587575057,3.5352807036060434,0.20938611375732138,0.01031901274458455,0,0.028301886792452827,0.0058465092795319555
1.458000,0.000000,0.004030,0.033302,0.001000,1.000000,4.298440,4.315594,0.085966,0.000100,8.835833,0.000000,0.000000,0.500166,0.1950497275632047,0,2.9587956981511997e-07,1.877696532724672,1757.3204227255283,3.8461522629369025,3.8052751671707807,0.20938611375732138,0.01031901274458455,0,0.028301886792452827,0.005969626830646212
1.512000,4.170066,0.003887,0.033302,0.001000,1.000000,0.000000,4.445127,0.084807,0.000100,8.896652,0.000000,0.000000,0.500199,0.19626344343460372,0,3.0181673394964225e-07,1.8805995043411652,1802.5042311070865,3.9075499885605125,3.9342283604540604,0.21215115285693623,0.010898400116875573,0,0.028301886792452827,0.006112560143402487
1.566000,0.000000,0.003795,0.033302,0.001000,1.000000,4.046153,4.572693,0.081154,0.000100,8.952417,0.001232,0.000043,0.500199,0.19994198924263556,0,3.0181673394964225e-07,1.8856977721284511,1846.1824808864303,3.965779088237979,4.059330339381896,0.22096713963794182,0.01336229360610563,0,0.028301886792452827,0.006205021648794759
1.620000,4.046593,0.003638,0.033411,0.001000,1.000000,0.000000,4.573309,0.080098,0.000100,9.007043,0.000000,0.001231,0.500191,0.2011074138104837,0,3.0747862435075516e-07,1.888714587161716,1870.4602343044623,4.021020767306844,4.059330339381896,0.22684278505950828,0.01397800869190657,0,0.028411222476672954,0.006361568992603643
