Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
0.000000,300.000000,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,1.000000,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054000,292.640000,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3007.854545,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,100.000000,1.000540,10.000000,0.000000,20.000000,0.000000,15.000000,0,0,0,0,0,0,1.476435536294691e-27,6.934392043005686e-27,5.143189150498336e-27,1,0.005399999999999999,0,0.21600000000000008,7.854545454545456,0.00054,0,0,0,0,0,0,0
0.108000,280.280000,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3015.709091,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,100.000000,1.001080,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,2.9602630295561462e-27,1.3536806891021251e-17,1.2001609571336716e-26,1,0.010799999999999999,0,0.4320000000000003,15.709090909090913,0.0010800000000000002,0,0,0,0,0,0,0
0.162000,256.920000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2973.563636,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,100.000000,1.001620,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,5.795581002578825e-27,8.168479184397169e-17,3.4295863750222523e-17,1,0.0162,0,0.6480000000000005,23.563636363636355,0.0016199999999999997,0,0,0,0,1,0,0
0.216000,265.560000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2981.418182,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,100.000000,1.002160,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,8.599328946945375e-27,1.0790306008266063e-16,1.1997821758265259e-16,1,0.021599999999999998,0,0.8640000000000007,31.418181818181797,0.00216,0,0,0,0,1,0,0
0.270000,274.200000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2989.272727,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,100.000000,1.002700,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,1.5706816311294058e-26,1.3461913255599666e-16,1.5425399954300325e-16,1,0.026999999999999996,0,1.0800000000000007,39.272727272727266,0.0027000000000000014,0,0,0,0,1,0,0
0.324000,282.840000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2997.127273,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,100.000000,1.003240,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,1.8595409355140688e-26,1.7519941933774752e-16,2.228165784498685e-16,1,0.0324,0,1.296000000000001,47.12727272727274,0.003240000000000003,0,0,0,0,1,0,0
0.378000,291.480000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3004.981818,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,100.000000,1.003780,9.000000,1.000000,20.000000,0.000000,15.000000,1,0,0,1,0,0,2.5917397027307707e-26,2.0256195914957558e-16,2.571033406546247e-16,1,0.03780000000000003,0,1.5120000000000011,54.98181818181821,0.0037800000000000043,0,0,0,0,1,0,0
0.432000,295.120000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3012.836364,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,1.000000,100.000000,1.004320,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,0,1,0,0,3.036729101193333e-26,2.4403216445579025e-16,3.0853998969430544e-16,1,0.04320000000000006,0,1.7280000000000013,62.836363636363686,0.004320000000000005,0,0,0,0,1,0,0
0.486000,303.760000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3020.690909,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,1.000000,100.000000,1.004860,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,0,1,0,0,3.3376455275061845e-26,2.8578719654078277e-16,3.771276861786994e-16,1,0.04860000000000009,0,1.9440000000000015,70.69090909090916,0.004860000000000007,0,0,0,0,1,0,0
0.540000,312.400000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3028.545455,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,1.000000,100.000000,1.005400,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,0,1,0,0,3.945375997778763e-26,3.28004232681205e-16,4.114264583219677e-16,1,0.05400000000000012,0,2.1600000000000015,78.54545454545463,0.005400000000000008,0,0,0,0,1,0,0
0.594000,305.040000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3036.400000,0.000000,0.000000,0.000000,0.000000,2.000000,6.000000,1.000000,100.000000,1.005940,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,0,1,0,0,4.5559529916089644e-26,3.562527956505838e-16,4.628813836429336e-16,2,0.05940000000000015,0,2.3760000000000017,86.4000000000001,0.0059400000000000095,0,0,0,0,1,0,0
0.648000,297.680000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3044.254545,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,100.000000,1.006480,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,1,1,0,0,4.44836508601069e-17,4.118170825681466e-16,4.971878399811241e-16,2,0.06480000000000018,0,2.592000000000002,94.25454545454558,0.006480000000000011,0,0,0,0,1,0,0
0.702000,306.320000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3052.109091,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,100.000000,1.007020,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,1,1,0,0,7.463075404252338e-17,4.816870658063868e-16,5.31498227840117e-16,2,0.0702000000000002,0,2.808000000000002,102.10909090909105,0.007020000000000012,0,0,0,0,1,0,0
0.756000,314.960000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3059.963636,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,100.000000,1.007560,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,1,1,0,0,1.203795555343669e-16,5.381835335399425e-16,5.658139050541113e-16,2,0.07560000000000024,0,3.0240000000000022,109.96363636363652,0.007560000000000014,0,0,0,0,1,0,0
0.810000,323.600000,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3067.818182,0.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,100.000000,1.008100,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,1,1,0,0,1.357444573165966e-16,5.953766758850457e-16,6.344530341222018e-16,2,0.08100000000000027,0,3.2400000000000024,117.818181818182,0.008100000000000012,0,0,0,0,1,0,0
0.864000,296.239837,25.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3075.672727,0.000000,0.000002,0.000000,0.000000,2.000000,9.000002,1.000000,100.000000,1.008640,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,2,1,1,0,1.6333495166301567e-06,6.091233148917343e-16,6.687760147187097e-16,2,0.0864000000000003,0,3.4560000000000026,125.67272727272747,0.008640000000000005,0,0,0,0,1,0,0
0.918000,294.879659,25.000000,0.000000,5.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3083.527273,0.000000,0.000003,0.000000,0.000000,2.000000,10.000003,1.000000,100.000000,1.009180,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,2,1,1,0,3.414302919318302e-06,6.50744572930794e-16,6.687760147187097e-16,2,0.09180000000000033,0,3.672000000000003,133.52727272727293,0.009179999999999999,0,0,0,1,1,0,0
0.972000,303.519628,25.000000,0.000000,5.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3091.381818,0.000000,0.000004,0.000000,0.000000,2.000000,10.000004,1.000000,100.000000,1.009720,8.000000,2.000000,20.000000,0.000000,15.000000,2,0,2,1,1,0,3.7151006218503354e-06,6.925343894653934e-16,7.5460460926271e-16,2,0.09720000000000036,0,3.888000000000003,141.3818181818184,0.009719999999999993,0,0,0,1,1,0,0
1.026000,307.159628,25.000000,0.000000,5.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3099.236364,0.000000,0.000004,0.000000,0.000000,2.000000,11.000004,1.000000,100.000000,1.010260,8.000000,2.000000,19.000000,1.000000,15.000000,3,0,2,1,1,0,3.7151006218503354e-06,7.628437166291837e-16,8.232753852383966e-16,2,0.10260000000000039,1,4.104000000000003,149.23636363636388,0.010259999999999986,0,0,0,1,1,0,0
1.080000,299.799538,25.000000,0.000000,5.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,3107.090909,0.000000,0.000005,0.000000,0.000000,2.000000,12.000005,1.000000,100.000000,1.010800,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,4.616470207530126e-06,7.769248973334519e-16,9.7780628790815e-16,2,0.10800000000000042,1,4.320000000000003,157.09090909090935,0.01079999999999998,1,0,0,1,1,0,0
1.134000,308.439478,25.000000,0.000000,5.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,3114.945455,0.000000,0.000005,0.000000,0.000000,2.000000,12.000005,1.000000,100.000000,1.011340,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,5.221021228660824e-06,8.888245251592713e-16,1.0808400643600052e-15,2,0.11340000000000044,1,4.536000000000003,164.94545454545482,0.011339999999999973,1,0,0,1,1,0,0
1.188000,305.079447,25.000000,0.000000,5.000000,1.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000,3122.800000,0.000000,0.000006,0.000000,0.000000,2.000000,13.000006,1.000000,100.000000,1.011880,8.000000,2.000000,20.000000,0.000000,15.000000,3,0,2,2,1,0,5.526576169231406e-06,1.057962578894968e-15,1.1495374947546278e-15,2,0.11880000000000047,1,4.752000000000003,172.8000000000003,0.011879999999999967,1,0,0,1,1,1,0
